tokens,IOB_tag
"['the', 'follow', 'GSM', 'teleservice', ',', 'shall', 'radio', 'Mobile', ')', 'correctly', 'in', 'network', 'which', 'conform', 'to', 'the', 'identify', 'design', 'define', 'in', 'section', '3', '.']","[0, 0, 1, 2, 0, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['only', 'system', 'to', 'be', 'choose', 'later', ',', 'base', 'on', 'available', 'be', '.', 'database', 'relational', 'disk', '.']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'Partial', 'Supervision', 'the', 'train', 'shall', 'be', 'supervise', 'accord', 'to', 'train', 'speed', 'and', 'distance', 'datum', 'DMI', 'to', 'possible', 'be', 'any', ')', ';', 'international', 'train', 'category', 'if', ';', 'gauge', ';', 'maximum', 'axle', 'load', 'of', 'train', '(', 'STM', 'for', 'Status', 'of', 'air', 'tight', 'system', ';', 'Type', 'of', 'electric', 'power', 'accept', ';', 'Data', 'additional', 'require', 'the', ';', 'train', 'a', 'driver', 'identification', ';', 'train', 'identification', '(', ':', 'train', ')', 'STM', 'ready', 'for', 'use', ';', 'number', 'source', 'external', 'by', 'resolution', 'of', '0,5']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 1, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 4, 0, 3, 4, 4, 0, 3, 0, 1, 0, 3, 0, 1, 2, 2, 0, 3, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 1, 0, 3, 4, 0, 3, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 0]"
"['protection', 'against', 'accidental', 'interference', 'be', 'to', 'be', 'system', 'should', 'privilege']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 3]"
"['IOC', 'and', 'cross', '-', 'development', 'system', 'software', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'be', 'recognize', 'that', 'this', 'hierarchy', 'may', 'need', 'to', 'be', 'violate', 'for', '(', 'in', 'general', '.', 'ISO']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Star', 'catalog', 'be', 'available', 'in', 'astronomical', 'object', ')', 'catalog', 'external', 'software', ')', ';', 'Telescope', 'and', 'instrument', 'parameter', '(', 'software', 'external', '(', 'datum', 'store', 'hold', 'astronomical', 'datum', 'for', 'the', 'current', 'observation', ';', 'astronomical', 'datum', 'be', 'automatically', 'store', 'onto', 'the', 'archive', 'medium', 'be', 'line', 'distribute', 'database', '-', 'loading', 'to', 'the', 'ioc', '.']","[1, 2, 0, 0, 0, 1, 2, 0, 2, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['a', '.', 'page', 'product', 'create', 'newly', 'the', 'display', 'system', ';', 'product', 'new', 'the', 'for', 'page', 'button', 'item', 'or', 'to', 'newly', 'the', 'display', 'system', ';', 'system', 'the', 'create', 'from', 'product', 'and', 'page', 'product', 'the', 'remove', 'system', 'information', ';', 'product', '.']","[0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 3, 0, 0, 0, 4, 0, 3, 0]"
"['the', 'user', 'must', 'fill', 'in', 'the', 'require', 'field', '—', 'User', 'Name', 'and', 'Display', 'Name', 'user', 'new', 'a', 'add', 'role', ',', 'division', ',', 'designator', 'code', ',', 'least', 'and', 'location', 'at', 'the', 'time', 'of', 'create', '/', 'lab', 'midst', 'retain', 'system', 'system']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 1, 0, 0, 0, 3, 0, 3, 0, 3, 4, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1]"
"['if', 'the', 'temperature', 'setting', 'value', 'be', 'strictly', 'to', 'setting', 'shall', 'the', 'Valid', 'temperature']","[0, 0, 3, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
"['if', '.', 'disappear', 'window', 'main', 'the', 'and', 'process', 'be', '""', 'no', 'choose', 'open', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', '.', 'list', 'this', 'from', 'network', 'desire', 'allow', 'a', 'to', 'driver', 'the', 'allow', 'shall', 'and', ')', 'select', 'function', 'shall', 'radio', 'the', 'in', 'contain', 'information', 'use', 'device', 'or', 'user', 'train', '-', 'on', 'correct', 'the', 'to', 'route', 'sub', '-', 'address', 'field', 'Cab', 'the', ',', 'procedure', 'selection', 'network', '""', 'application', 'Manual', 'GSM', 'the', 'use', ')', 'M']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 2, 2, 2, 1, 0, 0, 0, 0, 3, 4, 4, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', '.']","[0, 0]"
"['Voucher', '.', 'matrix', 'treatment', 'on', 'base', 'only', 'Amount', 'be', 'claim', 'create', 'user', 'should', 'save', 'the', 'user', 'information', 'only', 'if', 'the', 'Password', 'and', 'to', 'Verify', 'value', 'be', 'equal', ';', 'the', 'system', 'should', 'not', 'allow', 'the', 'password', 'calculate', 'should', 'System', 'thump', 'the', 'get', 'should', 'staff', 'VSP', 'the', ';', 'form', 'claim', 'impression', 'manual', 'from', 'system', 'the', 'into', 'exactly', 'information', 'the', 'enter', 'should', 'user', 'the', 'from', 'the', 'patient', ';', 'complete', 'be', 'information', 'mandatory', 'the', 'if', 'only', 'claim', 'accept', 'only', 'System', ';', 'form', 'claim', 'the', 'on', 'slip', 'voucher', 'the', 'stick', 'should', 'and', 'system', 'the', 'entry', 'mandatory', '/', 'not', 'allow', '.']","[3, 0, 2, 1, 0, 0, 0, 4, 0, 3, 0, 1, 0, 0, 0, 3, 4, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 1, 3, 0, 0, 0, 2, 1, 0, 0, 2, 2, 4, 1, 0, 1, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['(', '.', ']', '50153', 'EN', '[', 'radio', 'be', 'to', 'be', 'train', 'other', 'to', 'proximity', 'close', 'to', 'due', 'in', 'type', 'other', 'for', 'define', 'those', 'than', 'stringent', 'more', 'radio', 'withstand', 'define', 'equipment', 'M']","[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['there', 'must', 'be', 'a', 'way', 'to', 'shut', 'down', 'of', 'time', ',', '-', 'shut', '-', 'down', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['all', 'datum', 'enter', ',', 'receive', 'or', '.', 'indicate', 'the', 'driver', 'shall', 'be', 'record', 'onboard', 'to', 'unit', 'traction', 'lead', 'use', 'more', 'than', 'one', 'traction', 'unit', 'this', 'function', 'shall', 'be', 'disable', 'in', 'all', 'but', 'the', '.', 'when']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 4, 3, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['the', 'level', 'for', 'which', 'it', 'be', 'not', 'equip', ',', 'ETCS', 'shall', 'initiate', 'a', 'brake', 'application', '.', 'or', 'one', 'than', 'more', 'ETCS', 'shall', 'initiate', 'a', 'brake', 'application', 'the']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0]"
"['datum', 'check', 'and', 'plausibilisation', 'with', 'patient', 'to', 'monitor', 'proper', 'operation', 'of', 'the', 'voucher', 'scheme', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['detailed', 'information', 'as', '’s', 'the', 'phase', 'identify', 'for', 'the', 'COE', 'be', 'the', 'follow', 'Relational', 'Database', 'engine', ':', 'sybase', ';', 'oracle', ';', 'Informix', '.', 'environment', 'design', 'or', 'commercial', 'of', 'the', 'COE', 'XS', 'architecture', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'display', 'window', '""', 'ok', '""', 'pushbutton', 'the', 'on', 'click', 'player']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"['this', 'the', ',', 'the', 'for', 'responsible', 'be']","[0, 0, 0, 0, 0, 0, 0]"
"['these', '.']","[0, 0]"
"['provide', 'be', 'in', 'home', 'to', '.']","[0, 0, 0, 0, 0, 0]"
"['usb', 'standard', 'the', 'for', 'compatibility', 'and', 'use', 'of', 'easy', 'allow', 'be', 'SQL']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'time', 'any', 'at', 'subsystem', 'any', 'or', 'directly', 'telescope', 'of', 'status', 'the', 'about', 'enquire', 'to', 'able', 'be', 'must', 'they', 'the', ',', 'service', 'site', 'state', 'explicitly', 'be', 'contrary', 'the']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Contact', ';', 'Screen', 'Entry', 'Claim', 'the', 'Doctor', 'to', 'and', 'detail', 'new', 'the', 'enter', 'to', 'screen', 'master', 'its', 'to', 'back', 'Name', '(', 'select', 'about', 'note', 'the', 'enter', 'to', 'doctor', 'the', 'for', 'space', '–', 'note', 'doctor', ';', ')', 'Master', 'Staff', 'VSP', 'from', 'populate', 'doctor', 'of', 'list', 'from', 'capture', 'quickly', 'refer', 'and', 'it', 'precede', 'to', 'able', 'can', 'and', 'area', 'quarantine', 'in', 'store', 'far', 'be', 'claim', 'the', 'then', '""', 'accept', '""', 'not', 'be', 'status', 'of', 'will', 'value', 'from', 'status', '""', 'Quarantine', 'or', 'Rejection', '""', 'be', 'status', 'claim', 'the', 'if', 'its', 'suppose', 'the', 'capture', 'to', 'provision', 'a', 'have', 'should', 'system']","[3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['for', ',', 'should', 'the', 'will', 'support']","[0, 0, 0, 0, 0, 0]"
"['restrict', '.', 'format', 'database', 'use', 'widely', 'most', 'to', '.', 'information', 'inventory', 'web', 'this', 'of', 'developer', 'the', ',', 'test', 'Store', 'be', 'system', 'operating', 'the', 'and', 'supply', 'be', 'will', 'will', 'be', 'not', 'responsible', 'store', 'to', 'database', 'base', 'SQL', 'use', 'shall', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['the'],[0]
"['case', '.', ')', 'investigation', 'the', 'to', 'relevant', 'be', 'information', 'if', ',', 'describe', 'same', ')', 'illness', 'acute', ',', 'symptom', 'no', ',', 'e.g.', '(', 'status', 'health', ',', 'diagnosis', 'case', ',', 'agent', 'suspect', 'the', ',', ',', 'report', 'case', '(', 'and', 'date', 'onset', 'symptom', ',', 'history', 'clinical', ',', 'date', 'investigation', ',', ')', 'suspect', ',', 'probable', ',', 'confirm', ',', 'e.g.', 'status', 'the', 'be', 'the', 'Health']","[3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 4, 3, 0, 4, 3, 0, 0, 0, 0, 3, 0, 4, 4, 4, 3, 0, 4, 3, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
"['the', 'sale', 'team', 'master', 'be', 'for', 'the', 'future', 'development', 'separate', 'of', 'program', ',', 'if', 'this', 'program', 'be', 'extend', 'to', 'a', 'country', '-', 'wide', 'network', 'this', 'a', 'have', 'will', 'Salesman', '*', ';', 'DOB', '&', 'Age', '*', ';', 'Gender', '*', ';', 'Communication', 'Address', '*', ';', 'contact', 'no', ';', 'e', '-', 'Mail', 'I', 'd', ';', 'sale', '-', 'team', '(', 'which', 'of', 'purchase', 'with', 'distributor', ')', 'by', 'double', 'clicking', 'on', 'the', 'grid', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 0, 3, 0, 0, 3, 4, 0, 0, 3, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'follow', 'document', 'show', 'form', 'a', 'part', 'of', 'this', 'UO', 'specification', 'THEMAS', 'Value', 'LT', 'Lower', 'Trigger', 'Value', ';', 'OD', 'Overtemperature', 'Delta', 'Value', ';', 'SDD', 'Software', 'Design', ';', 'Document', 'SRS', 'Software', 'Requirements', 'Specification', ';', 'T', 'Current', 'Temperature', 'value', ';', 'TD', 'Trigger', 'Delta', ';', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'be', 'two', 'event', 'that', 'a', 'shall', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'be', 'report', 'result', 'Unit', 'when', 'themas', 'output', 'a', 'continuous', 'series', 'of', 'alternate', '500', 'Hz', 'and', '700', 'Hz', 'beep', 'on', 'shall', 'the', '’s', 'computer', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['in', 'addition', 'the', 'loss', 'must', '.', 'Gemini', 'be', 'able', 'to', 'quickly', 'bring', 'the', 'Gemini', 'system', 'should', 'to', 'safe', 'state', 'upon', 'notiﬁcation', 'of', 'such', 'danger', '.', 'a', 'software']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'to', 'easy', 'be', 'shall', 'system']","[0, 0, 0, 0, 0, 0]"
"['Specimens', '.', 'soil', 'or', ',', 'Specimen', 'food', 'ID', 'that', 'be', 'must', 'testing', 'laboratory', 'for', 'collect', 'sample', '/', 'speciman', 'a', 'of', 'subject']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
"['I', 'o', 'event', ':']","[0, 0, 1, 0]"
"['be', 'Index', 'list', 'table', '2', '-', '3', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'metadata', 'and', 'procedure', 'be', 'describe', 'for', 'the', 'current', 'Information', 'linear', 'domain', 'a', 'may', ';', 'transaction', 'Journalling', ':', 'individual', 'message', 'or', 'database', 'transaction', 'be', 'store', 'in', 'a', 'journal', 'file', ',', 'which', 'be', 'valid', 'type', 'of', 'as', 'interface', 'to', 'COE', 'component', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', '.', 'system', 'EIRENE', 'base', 'or', 'train', '-', 'on', 'any', 'of', 'operation', 'ground', 'be', ';', 'mode', 'the', 'in', 'define', 'guideline', 'with', 'accordance', 'in', 'perform', 'be', 'shall', 'test', 'immunity', 'and', 'emission', 'EMC', '[', 'EN', '61000', '-', 'procedure', 'testing', 'environmental', ')', 'M']","[0, 0, 2, 0, 2, 2, 2, 2, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'shall', '.', 'of', 'without', 'the', 'use', 'of', 'discontinuous', 'reception', 'or', 'transmission', '(', 'DTX', '/', 'DRX', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['after', 'select', 'a', 'one', 'the', 'month', ',', 'the', 'system', 'shall', 'generate', 'the', 'ascii', 'report', 'file', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0]"
"['standard', '.', 'event', 'of', 'investigation', 'case', 'the', 'in', 'assist', 'to', 'collect', 'date', 'be', 'and', 'of', ',', 'datum', 'procedure', ',', 'datum', 'laboratory', ',', 'datum', 'history', 'medical', ',', 'factor', 'risk', ',', 'symptom', 'of', 'type', ',', 'symptom', 'time', 'and', 'must', ')', 'be', 'must']","[1, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 4, 0, 4, 4, 0, 4, 3, 0, 4, 3, 0, 4, 4, 3, 0, 4, 3, 0, 4, 4, 3, 0, 4, 4, 0, 0, 4, 0, 0]"
"['B3', ';', 'address', 'email', 'register', 'the', 'to', 'email', '.', 'an']","[0, 0, 4, 3, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'http://www.google.com', ';', 'have', 'Nonfunctional', 'Qabool', 'Irshad', 'the', 'within', 'use', 'be', 'will', 'that', 'website', 'different', 'the', 'of', 'database', 'contain', 'will', 'system', 'search']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 3, 0, 0, 1, 1]"
"['note', 'that', 'an', 'error', 'alarm', '.', 'error', 'from', 'component', ',', 'time-', 'sequence', ',', 'previous', 'event', ',', 'and', 'so', 'on', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 2, 0, 3, 4, 0, 3, 4, 0, 0, 0, 0, 0]"
"['additionally', ',', 'video', 'and', 'voice', 'datum', 'be', 'also', 'necessary', '(', 'for', 'example', 'to', 'as', 'order', 'unit', 'concern', 'the', 'telescope', 'and', 'instrument', '(', 'parameter', ')', 'and', 'control', 'command', 'will', 'have', 'to', 'be', 'exchange', 'between', 'different', 'processing', 'in', 'such', 'for', 'quick', 'also', 'security', 'in', 'Section', '3.5.6', 'on', 'page', '3-', 'see', '20', 'among', 'user', 'and', 'the', 'operational', 'software', 'should', 'indicate', ')', '(', 'enforce', 'be', 'might', 'only', 'be', 'allow', 'monitoring', ',', 'as', 'a', 'subsystem', 'be', 'in', 'use', 'by', 'someone', 'else', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'requirement', 'will', 'be', 'express', 'as', 'be', ':', 'Time', 'to', 'repair', 'for', 'each', 'maintenance', 'level', ';', 'Mean', 'veriﬁcation', 'that', 'way', 'the', 'system', ',', 'subsystem', ',', 'and', 'each', 'component', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 1, 2, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
"['similarly', ',', 'access', 'database', 'put', ';', 'Record', 'Support', ',', 'Device', 'Support', ',', 'and', 'device', 'driver']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Review', 'tag', 'in', 'Registry', 'and', 'decide', 'what', 'addition', '/', 'to', 'as', 'an', 'element', 'wish', 'to', 'limit', 'the', 'proliferation', 'of', 'tag', ',', 'so', 'we', 'strongly', 'urge', 'folk', 'to', 'use', 'xml_attribute', 'sparingly']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'particular', 'write', ';', 'Portable', 'Programs', 'available', 'operating', 'system', 'call', 'be', 'to', 'be', 'discuss', 'the', 'with', 'GPO', 'on', 'a', 'case', '-', 'by', '-', 'case', 'the', 'by', 'meet', 'acceptably', ',', 'by', 'Donald', 'Lewine', ',', 'o’reilly', '&', 'Associates', ',', 'Inc.', '1991', ';', 'any', 'special', 'need', 'that', 'can', 'not', 'be', 'UNIX', 'be', 'be', 'recommend', 'IOC', 'software', 'development', 'be', 'one', 'speciﬁed', 'by', 'the', 'for', 'Gemini', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['where', 'the', 'system', 'employ', 'a', 'graphical', 'user', 'with', 'include', 'should', 'default', 'user', 'interface', 'must', 'be', 'suitable', 'for', 'user', 'System', 'with', 'need', ';', 'that', 'be', ',', 'compatible', 'with', 'special']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'degrade', 'not', 'shall', 'equipment', 'slight', 'moisture', 'condensation', 'shall', 'not', 'lead', 'to', 'M', 'any', 'or', 'failure', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'user', 'must', 'the', 'if', 'Page', 'xxx', 'of', 'create', '/', 'add', 'a', 'new', 'user', 'associate', '.', 'system', 'shall', 'direct', 'the', 'user', 'to', 'the']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"['*', 'Qty', 'Sold', '.']","[0, 3, 4, 0]"
"['under', 'fatal', 'error', 'condition', 'fatal', '1', '(', 'slow']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'Qualification', 'Methods', ',', 'I', ')', '.', 'or', 'some', 'part', 'of', 'the', 'computer', 'S', '/', 'W', 'configuration', 'item', ',', 'etc', '.', ')']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['Login', '.', 'system', 'A2', 'or', 'the', 'click', 'shall', 'hardware', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'follow', 'requirement']","[0, 0, 0]"
"['note', 'that', 'specification', 'the', 'TSI', 'may', 'define', 'specific', 'condition', ',', 'CCS', 'mandatory', 'level', 'low', 'every', 'ETCS', 'application', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['the', 'ﬁrst', 'be', 'automatically', 'monitor', 'alarm', ',', 'which', 'exist', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['system', '.', 'response', 'questionnaire', 'and', ',', 'datum', 'procedure', ',', 'datum', 'laboratory', ',', 'factor', 'risk', ',', 'symptom', 'of', 'type', ',', 'of', 'support', 'datum']","[1, 0, 4, 3, 0, 0, 4, 3, 0, 4, 3, 0, 4, 3, 0, 4, 4, 3, 0, 4, 0, 4]"
"['the', 'system', 'generate', 'of', 'the', 'follow', 'introduce', 'functionality', 'new', 'in', 'capability', 'compliance', 'HIPAA', 'follow', 'shall', 'system']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'fun', 'ction', 'generate', 'either', 'a', 'unit', 'unavailable', 'event', 'which', 'go', 'unit', 'THEMAS', 'the', 'for', 'interface', 'with', 'themas', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
"['Technically', ',', 'a', 'or', 'process', ',', ',', 'message', '-', 'base', ';', 'subject', ':', 'an', 'active', 'entity', ',', 'generally', 'in', 'the', 'form', 'of', 'a', 'person', 'process', 'Submittal', '/', 'pair', 'log', 'file', 'or', 'a', 'circular', 'file', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 1, 2, 0]"
"['this', 'have', 'system', 'other', ';', 'machine', 'datum', 'from', 'ioc', ';', 'Sequencer', 'a', 'tool', 'which', 'run', 'in', 'an', 'IOC', 'or', 'OPI', 'and', 'emulate', 'a', 'ﬁnite', 'state', 'and', 'process', 'ﬁle', 'a', 'Database', ';', 'scanner', ';', 'monitor', ';', 'dct', ';', ';', 'Build', ';', 'Source', '/', 'Release', '.']","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'release', 'give', 'speed', 'release']","[0, 3, 0, 4, 3]"
"['any', 'subsystem', 'may', 'examine', 'these', 'communication', 'and', 'respond', 'or', 'ignore', 'as', 'appropriate', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Use', 'of', '""', 'white', 'space', '""', 'orientation']","[0, 0, 0, 0, 0, 0, 0]"
"['the', 'themas', 'cool', ',', 'THEMAS', 'for', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'themas', 'system', 'to', 'determine', 'if', 'the', 'the', 'signal', 'to', 'the', 'unit', 'be', 'realize', 'by', 'the', 'unit', '.']","[0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
