tokens,tags
"['Data', 'ﬂow', '.', 'Data', 'from', 'detectors', 'must', 'be', 'stored', 'in', 'the', 'most', 'effective', 'method', 'permitted', 'by', 'available', 'technology', '.', 'Astronomical', 'data', 'is', 'often', 'detector', 'readout', 'limited', 'so', 'that', 'disk', 'access', 'and', 'data', 'transfer', 'times', 'are', 'not', 'signiﬁcant', '.', 'Maximum', 'acceptable', 'readout', 'time', 'for', 'detector', 'data', 'is', 'very', 'dependent', 'on', 'detector', 'type', 'and', 'size', 'as', 'well', 'as', 'the', 'intended', 'application', ':', ';', 'For', 'focusing', 'and', 'related', 'activities', ',', 'maximum', 'acceptable', 'detector', 'readout', 'time', 'is', 'about', '0.1', 'sec', ',', 'though', 'only', 'a', 'portion', 'of', 'the', 'detector', 'may', 'be', 'read', 'during', 'that', 'time', ';', 'For', 'mosaicked', ',', 'large', 'optical', 'detectors', ',', 'a', 'full', 'readout', 'of', 'the', 'detector', 'must', 'be', 'done', 'in', 'about', '2', 'or', '3', 'minutes', '.', 'Concurrent', 'data', 'access', 'and', 'display', '.', 'Since', 'the', 'Gemini', 'system', 'supports', 'monitoring', 'of', 'operation', ',', 'there', 'must', 'be', 'the', 'capability', 'of', 'providing', 'multiple', ',', 'simultaneous', 'access', 'to', 'data', '.', 'Data', 'transfer', 'between', 'the', 'virtual', 'telescope', 'system', 'and', 'attached', 'workstations', 'therefore', 'imposes', 'signiﬁcant', 'transfer', 'requirements', 'on', 'the', 'LAN', '.', 'The', 'LAN', 'must', 'support', 'a', 'transfer', 'rate', 'of', '20', '', '40', 'Mbits', '/', 'second', ';', 'Data', 'acquisition', 'format', '.', 'Data', 'is', 'normally', 'acquired', 'as', 'uncompressed', 'data', ',', 'but', 'may', 'be', 'compressed', 'using', 'a', 'loss', '', 'less', 'compression', 'technique', 'for', 'transmission', 'from', 'the', 'Gemini', 'system', 'or', 'across', 'the', 'system', 'LAN', '.', 'The', 'goal', 'of', 'compression', 'is', 'to', 'minimize', 'bandwidth', 'impact', 'on', 'the', 'LAN', 'and', 'WAN', 'and', 'to', 'save', 'space', 'on', 'removable', 'media', '.', 'For', 'data', 'that', 'requires', 'preprocessing', ',', 'such', 'as', 'infrared', 'detector', 'data', ',', 'only', 'the', 'preprocessed', 'data', 'is', 'stored', ';', 'Storage', 'of', 'data', '.', 'Data', 'from', 'all', 'instruments', 'and', 'detectors', 'is', 'stored', 'as', 'compressed', 'data', ',', 'using', 'a', 'standard', 'format', '.', 'There', 'is', 'a', 'ﬁrst', 'level', 'of', 'storage', 'within', 'IOCs', ',', 'to', 'secure', 'data', 'in', 'the', 'event', 'of', 'link', 'failures', '.', 'A', 'second', 'level', 'of', 'storage', 'is', 'on', 'the', 'Gemini', 'system', 'data', 'disk(s', ')', ',', 'possibly', 'also', 'on', 'removable', 'media', '.', 'Quick', '', 'look', 'data', 'quality', 'assessment', 'is', 'done', 'using', 'this', 'level', '.', 'Archiving', 'of', 'data', 'is', 'automatically', 'done', 'while', 'in', 'observing', 'and', 'maintenance', 'level', 'operation', 'to', 'the', 'Gemini', 'Archive', 'subsystem', '.', 'Shipping', 'of', 'data', 'to', 'a', 'central', 'archive', 'follows', 'later', ';', 'Data', 'transmission', 'format', '.', 'Data', 'is', 'transmitted', 'between', 'Gemini', 'and', 'home', 'Institutes', 'using', 'a', 'FITS', 'format', 'and', 'contains', 'all', 'header', 'information', 'provided', 'with', 'the', 'data', ';', 'System', '', 'wide', 'data', 'capacity', '.', 'The', 'data', 'capacity', 'of', 'the', 'system', 'is', 'limited', 'by', 'transfer', 'methods', 'and', 'technology', ',', 'as', 'well', 'as', 'archiving', 'capacity', 'on', 'site', '.', 'The', 'system', 'data', 'capacity', 'is', 'capable', 'of', 'retaining', '7', 'days', 'of', 'data', 'produced', 'by', 'the', 'largest', 'instrument', ',', 'the', 'last', '3', 'days', 'of', 'which', 'must', 'be', 'available', 'interactively', 'from', 'hard', 'disk', 'or', 'similar', 'medium', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Health', 'event', 'data', 'should', 'be', 'aggregated', 'into', 'a', 'centralized', 'data', 'store', '(', 'i.e.', ',', 'data', 'warehouse', ')', 'designed', 'specifically', 'to', 'support', 'analysis', 'of', 'events', 'over', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Railway', 'Emergency', 'call', 'confirmation', 'messages', 'shall', 'be', 'of', 'eMLPP', 'priority', '4', '', '“', 'Railway', 'information', 'and', 'all', 'other', 'calls', '”', '(', 'see', 'section', '10.2', ')', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'trainborne', 'equipment', 'shall', 'apply', 'the', 'emergency', 'brake', 'after', 'a', 'distance', ',', 'defined', 'by', 'a', 'national', 'value', ',', 'is', 'travelled', 'by', 'the', 'train', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'group', 'address', 'consists', 'of', 'a', 'Service', 'Area', '(', '5', 'digits', ')', 'and', 'a', 'Function', 'Code', '(', '3', 'digits', ')', 'and', 'has', 'a', 'Call', 'Type', '5', '(', 'see', 'table', '9', '', '1', ')', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'shall', 'be', 'possible', 'to', 'command', 'an', 'immediate', 'train', 'stop', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Add', 'a', 'product', 'to', 'the', 'system', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['It', 'shall', 'be', 'possible', 'to', 'send', 'information', 'on', 'adhesion', 'conditions', 'from', 'trackside', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['The', 'network', 'operator', 'shall', 'implement', 'the', 'required', 'functionality', 'to', 'validate', 'the', 'information', 'exchanged', 'between', 'the', 'mobile', 'and', 'network', 'on', 'registration', 'and', 'deregistration', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'THEMAS', 'shall', 'provide', 'the', 'ability', 'for', 'the', 'supervisor', 'to', 'select', 'between', 'two', 'different', 'types', 'of', 'reports', ':', '1', ')', 'the', 'operational', 'history', 'of', 'the', 'THEMAS', 'system', 'for', 'the', 'past', 'twelve', 'months', 'and', '2', ')', 'a', 'statistical', 'summary', 'for', 'any', 'selected', 'mont', 'h.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'categories', 'of', 'requirements', 'defined', 'in', 'each', 'section', 'describing', 'mobile', 'equipment', 'are', 'as', 'follows', ':', '(', 'I', ')', 'climatic', 'conditions', '(', 'temperature', ',', 'humidity', ',', 'solar', 'radiation', ',', 'altitude', ',', 'etc', ')', ';', 'physical', 'conditions', '(', 'flammability', ',', 'contamination', ',', 'physical', 'protection', ',', 'etc', ')', ';', 'mechanical', 'conditions', '(', 'shock', 'and', 'vibration', ')', ';', 'electrical', 'conditions', '(', 'power', 'supply', 'variation', ',', 'battery', 'life', ',', 'overloading', ',', 'etc', ')', ';', 'EMC', '(', 'both', 'emissions', 'and', 'immunity', ')', ';', 'tests', 'required', 'to', 'validate', 'compliance', 'with', 'EIRENE', 'specification', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'shall', 'perform', 'a', 'search', 'in', 'the', 'Active', 'Directory', 'to', 'verify', 'the', 'status', 'of', 'the', 'user', '—', 'Active', '/', 'Inactive', 'within', 'the', 'company', '—', 'when', 'the', 'user', 'attempts', 'to', 'create', '/', 'add', 'a', 'new', 'user', 'in', 'the', '[', 'system', 'name', ']', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Defense', 'Information', 'Infrastructure', '(', 'DII', ')', ',', 'Shared', 'Data', 'Environment', '(', 'SHADE', ')', ',', 'CAPSTONE', 'DOCUMENT', 'Version', '1.0', ',', '11', 'July', '1996', 'ACCS', '', 'A1', '', '100', '', '006', 'System', 'Specification', 'for', 'ATCCS', ',', '22', 'March', '1995', ';', 'ATCCS', '', 'A1', '', '302', '', '001A', 'Army', 'Tactical', 'Command', 'and', 'Control', 'System', 'Common', 'ATCCS', 'Support', 'Software', '(', 'CASS', ')', 'Systems', '/', 'Segment', 'Specification', ';', 'CDRL', 'A142', 'AWIS', 'Software', 'Requirements', 'Specification', '(', 'ASRD', ')', ',', 'July', '1992', ';', 'CDRL', 'ML03', 'AWIS', 'Systems', 'Management', 'Manual', '(', 'SMM', ')', ',', '31', 'Oct.', '1994', ';', 'AWIS', 'Support', 'Software', 'Design', 'Document', ',', 'December', '1994', ';', 'D18664A', 'Standard', 'Theater', 'Army', 'Command', 'and', 'Control', 'System', '(', 'STACCS', ')', 'System', 'Design', 'Document', 'Version', '1.1', '/', 'As', 'Built', ',', '1', 'Oct.', '93', ';', 'AAN', '', 'SDA001A', 'Standard', 'Theater', 'Army', 'Command', 'and', 'Control', 'System', '(', 'STACCS', ')', 'System', 'Specification', ',', 'Version', '1.1', '/', 'As', 'Built', ',', '1', 'Oct.', '93', ';', 'Standard', 'Theater', 'Army', 'Command', 'and', 'Control', 'System', '(', 'STACCS', ')', 'System', 'Software', 'Programmers', 'Manual', ',', 'Draft', ';', 'Global', 'Command', 'and', 'Control', 'System', '(', 'GCCS', ')', 'Integration', 'Standard', ',', 'Version', '1.0', ',', 'October', '1994', ';', 'Global', 'Command', 'and', 'Control', 'System', '(', 'GCCS', ')', 'Common', 'Operating', 'Environment', 'Baseline', ',', 'DISA', ',', '28', 'November1994', ';', 'User', 'Interface', 'Specifications', 'for', 'Global', 'Command', 'and', 'Control', 'System', '(', 'GCCS', ')', ',', 'Version', '1.0', ',', 'October', '1994', ';', 'Draft', 'Architectural', 'Design', 'Document', 'for', 'the', 'Global', 'Command', 'and', 'Control', 'System', '(', 'GCCS', ')', 'Common', 'Operating', 'Environment', '(', 'COE', ')', ',', 'Version', '3', ',', '24', 'July', ',', '1994', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Customer', 'places', 'and', 'confirms', 'an', 'order', 'for', 'the', 'checkout', 'process', '.']","[1, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]"
"['Petrucci', ',', 'Steve', ',', '""', 'Cross', '', 'Platform', 'Power', 'Tools', ',', 'Application', 'Developers', 'for', 'the', 'Macintosh', ',', 'Windows', ',', 'and', 'Windows', 'NT', '""', ',', 'Random', 'House', 'Electronic', 'Publishing', ',', '1993.Donald', 'Lewine,""POSIX', 'Programmer', ""'s"", 'Guide', '""', ',', ""O'Reilly"", '&', 'Associates', ',', 'Inc.', '1991', '.', 'W3C', 'Working', 'Draft', '""', 'Namespaces', 'in', 'XML', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'purpose', 'of', 'the', 'common', 'access', 'channel', 'is', 'to', 'provide', 'a', 'point', 'of', 'contact', 'and', 'information', 'for', 'all', 'direct', 'mode', 'users', '.', 'For', 'example', ',', 'if', 'one', 'direct', 'mode', 'user', 'wished', 'to', 'initiate', 'contact', 'with', 'another', 'user', ',', 'communication', 'would', 'begin', 'with', 'a', 'request', 'for', 'the', 'desired', 'partner', 'on', 'the', 'access', 'channel', '.', 'After', 'receiving', 'a', 'reply', ',', 'both', 'parties', 'may', 'transfer', 'to', 'a', 'free', 'direct', 'mode', 'channel', 'and', 'continue', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'shall', 'be', 'extremely', 'portable', 'via', 'the', 'usb', 'drive', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'precise', 'details', 'of', 'the', 'numbering', 'plan', 'to', 'be', 'chosen', 'for', 'particular', 'railways', 'will', 'depend', 'upon', 'the', 'railway', 'network', 'configuration', ',', 'its', 'interconnection', 'with', 'other', 'railway', 'networks', 'and', 'its', 'interconnection', 'with', 'public', 'telecommunication', 'networks', '.', 'Equipment', 'design', 'must', 'therefore', 'be', 'such', 'as', 'to', 'give', 'maximum', 'flexibility', 'in', 'numbering', 'arrangements', '.', 'However', ',', 'it', 'may', 'be', 'generally', 'assumed', 'that', 'numbers', '(', 'excluding', 'access', 'prefixes', ')', 'will', 'not', 'exceed', '15', 'digits', 'in', 'length', 'and', 'will', 'consist', 'entirely', 'of', 'the', 'digits', '1', 'to', '9', 'and', '0', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['All', 'commands', 'contain', 'the', 'same', 'general', 'structure', ':', 'Identiﬁcation', ':', ';', 'Command_ID', ';', 'Source', ';', 'Target', '.', 'The', 'Command_ID', 'is', 'an', 'identiﬁcation', 'that', 'is', 'unique', 'to', 'that', 'speciﬁc', 'instance', 'of', 'each', 'command', '.', 'A', 'portion', 'of', 'the', 'ID', 'is', 'monotonically', 'increasing', 'and', 'functions', 'as', 'a', 'timestamp', 'for', 'journalling', 'and', 'tracing', '.', 'This', 'is', 'to', 'be', 'implemented', 'using', 'a', 'technique', 'analogous', 'to', 'the', 'CFHT', 'odometer', '.', 'The', 'Source', 'and', 'Target', 'ﬁelds', 'indicate', 'the', 'originator', 'and', 'the', 'recipient', 'for', 'the', 'command', ',', 'as', 'expected', '.', 'The', 'Target', 'may', 'be', 'a', 'speciﬁc', 'recipient', ',', 'a', 'Channel', ',', 'or', 'simply', 'a', 'Broadcast', ',', 'but', 'the', 'Source', 'is', 'always', 'the', 'origination', 'point', 'of', 'the', 'command', '.', 'Istruction', ':', ';', 'Opcode', ';', 'Parameter', 'set', '.', 'The', 'remainder', 'of', 'the', 'command', 'provides', 'the', 'body', 'of', 'the', 'command', '.', 'The', 'Parameter', 'list', 'structure', 'is', 'dependent', 'on', 'the', 'Opcode', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'following', 'definitions', 'shall', 'apply', 'for', 'the', 'ETCS', 'application', 'levels', ':', '\t \t', 'Level', '0', ':', 'ETCS', 'active', 'for', 'limited', 'train', 'control', 'function', ';', 'trackside', 'not', 'fitted', 'with', 'any', 'train', 'control', 'system', 'or', 'fitted', 'with', 'a', 'train', 'control', 'system', 'for', 'which', 'no', 'STM', 'is', 'available', 'onboard', ';', '\t', 'Level', '1', ':', 'Basic', 'track', 'to', 'train', 'information', 'via', 'intermittent', 'transmission', 'media', ',', 'e.g.', 'balises', '.', 'This', 'information', 'can', 'be', 'supported', 'by', 'infill', ',', 'transmitted', 'via', 'balise', ',', 'loop', 'or', 'radio', ';', '\t', 'Level', '2', ':', 'Basic', 'track', 'to', 'train', 'and', 'train', 'to', 'track', 'information', 'via', 'continuous', 'transmission', 'media', ',', 'i.e.', 'radio', '.', 'The', 'train', 'detection', 'is', 'provided', 'by', 'trackside', ';', '\t', 'Level', '3', ':', 'Same', 'as', 'level', '2', 'except', 'that', 'train', 'integrity', 'is', 'provided', 'by', 'onboard', 'and', 'therefore', 'trackside', '.', 'train', 'detection', 'is', 'optional', ';', '\t', 'Level', 'STM', '(', 'Specific', 'Transmission', 'Module', '):', 'Track', 'to', 'train', 'information', 'provided', 'by', 'national', 'system', '.', 'Onboard', 'functions', 'provided', 'by', 'national', 'system', '(', 'STM', ')', 'in', 'co', '', 'operation', 'with', 'onboard', 'ETCS', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Observing', 'principles', 'of', 'human', 'perception', 'When', 'designing', 'application', 'pages', ',', 'the', 'general', 'principles', 'of', 'human', 'perception', 'should', 'be', 'taken', 'into', 'account', '.', 'The', 'International', 'Standards', 'mentioned', 'below', 'shall', 'be', 'consulted', 'for', 'guidance', '.', 'Practical', 'guidelines', 'for', 'presenting', 'information', 'to', 'the', 'user', 'are', 'to', 'be', 'found', 'in', 'ISO', '9241', '', '12', '.', 'Guidance', 'on', 'selecting', 'and', 'using', 'different', 'forms', 'of', 'interaction', 'techniques', 'is', 'to', 'be', 'found', 'in', 'ISO', '9241', '', '14', 'to', 'ISO', '9241', '', '17', '.', 'ISO', '9241', '', '14', 'gives', 'guidance', 'about', 'menus', ',', 'ISO', '9241', '', '15', 'about', 'command', 'dialogues', ',', 'ISO', '9241', '', '16', 'about', 'direct', 'manipulation', 'and', 'ISO', '9241', '', '17', 'about', 'forms', '.', 'In', 'addition', ',', 'when', 'designing', 'multimedia', 'information', 'presentations', ',', 'the', 'design', 'principles', 'and', 'recommendations', 'described', 'in', 'ISO', '14915', '', '1', 'to', 'ISO', '14915', '', '3', 'should', 'be', 'taken', 'into', 'account', '.', 'Appropriate', 'content', 'presentation', 'also', 'plays', 'a', 'key', 'role', 'in', 'accessibility', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['When', 'the', 'plain', 'text', 'message', 'appears', 'on', 'the', 'DMI', ',', 'the', 'driver', 'shall', 'be', 'alerted', '.']","[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'system', 'is', 'intended', 'to', 'be', 'used', 'by', 'people', 'that', 'maintain', 'the', 'heating', 'and', 'cooling', 'systems', 'in', 'a', 'building', '.', 'The', 'system', 'should', 'not', 'need', 'intervention', 'from', 'outside', 'users', 'other', 'than', 'the', 'supervisor', 'to', 'maintain', 'operation', 'of', 'THEMAS', '.', 'The', 'system', 'should', 'provide', 'warnings', 'to', 'the', 'supervisor', 'about', 'faulty', 'temperatures', '.', 'The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor', '.', 'The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
