tokens,IOB_tag
"['.', 'directorate', 'observatory', 'to', 'no', 'more', 'than', 'project', 'observe', 'prime', 'the', 'to', 'overhead', '%', '10', 'a', '""', 'or', '""', 'preempt', 'be', 'will', 'observe', 'of', '%', '15', 'the', 'be', 'by', 'rule', 'front', 'the', 'to', 'come', 'place', 'take', 'to', 'observation', 'of', 'next', 'that', 'so', 'queue', 'the', 'resort', 'to', 'possible', 'be', 'the', 'the', 'queue', '.', 'other', 'and', ',', 'condition', 'site', 'current', ',', 'sequence', 'observe', 'individual', 'the', 'of', 'property', 'on', 'base', 'be', 'will', 'sorting', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 4, 3, 0, 0, -1, -1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['.', 'definition', 'case', 'the', 'in', 'change', 'of', 'result', 'a', 'as', 'record', 'case', 'of', 'status', 'the', 'to', 'make', 'change', 'allow', 'investigator', 'to', 'create', 'dynamically', 'support', 'must', 'OM', 'support', 'system']","[0, -1, -1, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 3, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1]"
"['-', 'Mbits', '/', 'second', ';', 'Data', 'acquisition', 'format', '.', '40', '.', 'LAN', 'the', 'to', 'datum', '.', 'datum']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['be', 'they', 'make', 'effect', 'the', 'themas', 'system', 'and', 'its', 'requirement', '.', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['required', 'as', 'accuracy', 'be', 'deﬁne', 'in', 'Section', '2.9', 'on', 'page', '2-', 'will', 'such', ',', 'need', 'need', 'it', ',', 'one', 'should', 'aim', 'for', 'a', 'unique', 'solution', 'at', 'the', 'hardware', 'and', 'software', 'level', ';', 'global', 'synchronization', '19', ';', ';', 'of', 'on', 'page', '3-', '1', ')', '.', '•collection']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['will', 'system', 'the']","[0, -1, 0]"
"['.', 'feasible', 'this', 'be', 'make', 'environment', 'programming', 'rich', 'sufﬁciently', 'a', 'include', 'must', 'software', 'to', 'a', 'visually', '-', 'be', 'should', 'there', ';', 'astronomer', 'the', 'to', 'interface', 'use', '-', 'to', '-', 'easy', ',', 'simple', 'a', 'provide', 'environment', 'orient', 'Gemini', 'efﬁcient', 'the', 'mean', 'have', 'it', ',', 'observe', 'service', 'for', 'below', 'give', 'the', 'those', 'include', 'requirement', 'its', 'while']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['notiﬁcation', 'must', 'also', 'be', 'capable', 'and', 'fault', 'when', 'user', '.', 'regression']","[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
"['text', 'resize', 'resizable', 'the', 'user', ':', 'Text', 'should', 'be', 'able', 'to', 'by', 'unit', ',', 'format', 'be', 'minimize', '.', 'provide']","[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', ',', '9241', '-', '303', 'distinguishable', 'from', 'other', 'link', 'that', 'lead', 'to', 'a', 'clearly', 'different', '.', 'ex']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['simulation', 'may', 'require', 'a', 'standard', 'environment', ',', '.', 'such', 'VxWorks', ',', 'EPICS', ',', 'and', 'VME', 'crate', '/', 'as', 'hardware', 'that', 'at', 'must', 'provide', 'a', 'software', 'simulation', 'module', '(', 'as', 'state', 'early', ')', 'that', 'respond', 'in', 'reasonable', 'fashion', 'to', 'command', 'direct', 'cpu', 'subsystem', ',', 'it', 'thereby', 'decrease', 'the', 'functional', 'width', 'of', 'the', 'interface', ',', 'to', 'rest', 'of', 'the', 'Gemini', 'system', ';', 'no', 'subsystem', 'the', 'possible', 'as', 'autonomous', 'can', 'not', 'require', 'any', 'hardware', 'speciﬁc', 'to', 'the', 'application', ';', '.Gemini', 'subsystem']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['o', ')', 'section', 'follow', 'the', 'in', 'state', 'requirement', 'the', ';', 'to', 'be', 'interface', 'these', ',', 'implement', 'where']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[':', 'interface', 'air', 'concern', 'this', 'interface', 'be', 'Applications', 'EIRENE', '-', 'MT', '-', 'GSM', ')', ':', '3', ')', 'o', '(']","[0, -1, -1, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0]"
"['.', 'database', 'the', 'in', 'search', 'Search', ';', 'system', 'user', 'allow', 'am', '):', 'Priority', 'High', '(', 'to', ')', '(', 'Management', 'Account']","[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'the', 'increase', 'user', '-', 'acceptance', 'of', 'critical', 'the', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'B1']","[0, 0]"
"['.', 'investigation', 'OM', 'an', 'in', 'animal', 'for', 'collect', 'be', 'also', 'should', 'ID', 'Subject', 'a']","[0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 4, 3, 0]"
"['below', 'the', 'IOC', 'level', '.', 'there']","[0, 0, 0, 0, 0, 0]"
"['.', 'initiate', 'be', 'radio', 'then', ')', '10.2', 'section', 'see', '(', 'priority', ""'"", 'shall', 'number', 'the', 'radio', 'section', 'in', 'define', 'as', 'communication', 'mode', 'direct', 'support', 'should', 'radio', 'Cab', 'the', ')', 'M', '(']","[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0]"
"['.', 'show', ')', 'M', '(']","[0, 0, 0, 0, 0]"
"['.', 'detail', 'account', 'the', 'change', 'have', 'Customer', 'session', 'link', 'cookie', 'system', 'in', 'link', 'or', 'button', 'the', 'click', 'Customer']","[0, 4, 3, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['-', 'line', 'access', 'to', 'the', 'archiver', 'will', 'be', 'through', 'STARCAT', ';', 'for', 'and', 'experience', 'with', 'manufacturer', 'support', ',', 'and', 'upgrade', 'capability', 'of', 'the', ',', 'development', 'will', 'be', 'consider', 'when', 'select', 'the', 'ﬁnal', 'target', 'system', '.reliability', ';', 'available', 'internal', 'datum', 'format', 'must', 'be', 'compatible', 'across', 'workstation', 'use', 'for', 'development', ';', 'SCSI', '-', 'interface', 'peripheral', 'be', 'to', 'be', 'system', ';', '.', 'follow', 'be', 'to', 'be', 'SUN', 'SPARC-10', '(', 'model', '41', 'workstation', ')', 'SPARC', 'Classic', 'with', '64', 'MB', 'of', 'dynamic', 'memory', 'or', 'developmental', 'the', ',', 'recommendation', 'be', 'make', ':', 'workstation', ';', 'where', 'Gemini', 'be', 'provide', 'the', 'computer', 'equipment', 'as', 'part', 'of', 'a', 'contractual', 'agreement', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'procedure', 'another', 'a', 'due', 'to', 'the', 'local', 'connection', 'and', 'interface', 'to', ',', 'the', 'electronic', '.', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'form', 'or', 'send', 'ftp', 'to', 'an', 'addressee', ';', 'Download', 'Information', 'Resource', 'Submittal', 'Package', 'from', 'the', 'web', 'contain', 'form', 'email', ',', 'and', 'be', ')', ',', 'Sample', 'of', 'XML', 'document', 'of', 'the', 'tag', 'to', 'be', 'submit', '.', 'the']","[0, -1, 0, 0, 0, 0, 0, 3, 0, 0, -1, -1, -1, -1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'in', '-', 'activation', 'of', 'VSP', 'be', 'purely', 'base', 'on', 'report', 'other', 'on', 'only', 'the', 'system', 'will', 'have', 'the', 'provision', 'to', 'navigate', 'quickly', 'to', 'its', 'form', 'to', 'enter', 'the', 'master', 'detail', 'and', 'back', 'to', 'VSP', 'Screen', '.', 'the']","[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'that', 'a', 'an', 'be', 'by', 'sequencer', 'the', 'with', 'execute', '.Normally', ':', 'Requirements']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['if'],[0]
"['.', 'second', '/', 'c', '°', '3', 'to', 'the', 'train', 'cab', 'shall', 'of', 'pulse', 'pressure', 'tunnel', '-', 'in', ')', 'up', 'M', ':', 'condition', 'physical', 'additional', 'follow', 'the', 'withstand', '(', 'equipment', 'of', 'temperature', 'to', '-40C', 'from', 'temperature', 'of', 'extreme', 'withstand', 'of', 'capable', 'be', 'shall', 'train', 'the', 'to', 'external', '+70C.', '(', 'M', ')', 'rapid', 'during', 'correctly', 'function', 'shall', 'train', 'the', 'fluctuation', 'to', 'mount', 'equipment', 'other', 'any', 'and', 'aerial', 'the', 'external', 'rolling', 'in', 'mount', ',', 'enable', 'be', 'selection', 'network', 'automatic', 'whilst', ')', 'M', '(']","[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 4, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['subsystem', 'which', 'be', 'relatively', 'inexpensive', 'to', 'support', 'as', 'be', 'to', 'acceptable', 'be', 'to', 'do', 'so', '.', 'full']","[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'completely', 'to', 'adhere', ',', 'visitor', 'and', 'Gemini', 'both', ',', 'instrument', 'all', 'which', 'to', 'standard', 'combined', 'to', 'visitor', 'of', 'support', 'joint', 'a', 'require', 'will', 'but', 'service', 'standard', 'a', 'effort', 'as', 'be', 'not', 'will', 'functionality', 'such']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['some', 'subsystem', 'may', 'need', 'to', 'as', 'obtain', 'from', 'other', 'system', 'within', 'the', 'Gemini', 'control', 'system', 'information', 'format', 'b', '-', 'among', 'control', 'subsystem', '.', 'these']","[0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, -1, -1, 0, 0]"
"['failure', 'shall', 'be', 'show', 'authority', '.', 'the']","[-1, 0, 0, 0, -1, 0, 0]"
['no'],[4]
"['train', 'shall', 'be', 'supervise', 'accord', 'to', 'train', ',', 'the', 'track', 'an', 'level', 'for', 'the', 'movement', 'authority', 'shall', 'be', 'define', 'as', 'datum', 'National', 'Value', '.', 'before']","[-1, 0, 0, 0, 0, 0, 3, 0, 0, -1, 0, 4, 0, 0, -1, -1, 0, 0, 0, 0, 0, 3, 4, 0, 0]"
"['record', 'support', 'module', 'system', 'must', 'a', 'record', 'processing', 'routine', '.', 'it']","[-1, -1, -1, 0, 0, 0, 3, 4, 4, 0, 0]"
"['.', 'item', '100', 'be', 'will', 'unique', 'site', 'mirror', 'optional', 'and', 'category', 'the', 'browse', 'in', 'assist', 'to', 'product', 'interface', 'an', 'have', ';', 'Orders', 'Confirm', ';', 'inventory', 'unambiguous', ';', 'use', 'Secure', 'an', 'allow', ';', '%', '99.999', 'of', 'availability', 'an', 'have', ';', 'security', 'for', ')', 'SSL', '(', 'Layer', 'Socket', 'online', 'the', 'can', 'verification', '1', 'Version', 'for', 'requirement', 'and', 'capability', ',', 'of', 'function', 'of', 'all', ';', 'will', 'document', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['EIRENE', ',', 'follow', '/', 'ETCS', ';', 'b', ')', 'general', 'purpose', 'radio', '-', 'for', 'general', 'use', 'by', 'railway', 'personnel', 'ERTMS', 'by', 'and', 'train', ':', '(', 'i', ')', 'a', ')', 'cab', 'as', 'radio', 'for', 'use', 'by', 'the', 'driver', 'of', 'a', '-', ';', ')', ';', 'EIRENE', 'application', 'equipment', 'for', 'the', 'Cab', 'radio', '(', 'see', '[', 'MORANE', 'FFFIS', 'MTI', ']', ')', 'and', 'MT', '-', 'GSM', '-', 'MT', '-', 'EIRENE', 'Applications', 'interface', ':', ';', 'specify', 'allow', 'an', 'option', 'for', 'separate', 'procurement', 'of', 'to', '5', '(', ')', 'DM', '-', 'MT', 'and', 'EIRENE', 'application', 'equipment', 'for', 'the', 'Cab', 'radio', ';', '(', 'o', ')', 'of', 'procurement', 'separate', 'for', ';', '4', ')', 'DM', '-', 'MT', '-', 'o', 'EIRENE', 'interface', ':', 'specify', 'to', 'allow', 'an', 'option', 'Applications', 'c', ')', 'operational', 'r', '-', 'GSM', ')', ';', 'Frequencies', '(', 'MHz', ')', '876', '-', '915/921', '-', '960', ';', '(', 'GSM', 'Railway', 'Band', 'all', 'mobile', 'shall', 'be', 'capable', 'of', 'operation', 'note', 'in', 'follow', 'frequency', 'band', ':', '(', 'M', ')', 'the', ')', ':', 'R', 'band', '.', 'the']","[0, 0, 0, -1, -1, 0, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, -1, -1, -1, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, -1, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['beep', 'shall', 'have', 'a', 'three', '-', 'quarter', 'second', 'duration', 'supervisor', 'the', 'process', ',', 'system', 'detect', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'this', 'of', 'the']","[-1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['object', '-', 'orient', 'approach', 'be', 'encourage', 'but', 'not', 'require', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['will', 'be', 'a', 'you', 'Validity', 'will', 'that', 'and', 'the', 'cost', 'be', 'go', 'to', 'provide', 'the', 'program', 'a', 'vital', 'report', 'information', 'detail', '.', 'system', 'development', 'team', 'will', 'focus', 'its', 'attention', 'in', 'make', 'this', 'module', '/', 'table', 'the']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, -1, 0, -1, -1, -1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['-', 'test', ',', 'etc', '.', 'these']","[4, 4, 0, 0, 0, 0]"
"['goal', 'and', 'issue', 'to', '.', 'support', ';', 'facility', 'and', 'software', ')', 'downtime', 'due', 'to', 'failure', '-', ',', 'this', 'to', 'a', 'maximum', 'of', '15', 'minute', 'per', 'night', 'translate', 'electrical', ',', 'mechanical', 'the']","[0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'second', 'per', 'product', '200', 'retrieve', 'to', 'able', 'be', 'shall', 'system', 'the']","[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'MySQL', ':', 'Database', ';', 'server', 'web', 'Apache', ':', 'os', ';', 'chipset', 'mhz', '-', '520', 'system', '1', 'click', 'less', 'in', 'assist', 'to', 'interface', 'unambiguous', 'an', 'with', 'browse', 'present', 'will', 'customer', '3.1.2', 'as', 'same']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0]"
"['monitor', 'a', 'database', 'notiﬁed', 'software', 'be', 'unaffected', '.', 'every']","[-1, 0, 3, 0, 0, 0, 0, 0, 0]"
"['be', 'access', 'test']","[0, 0, 0]"
"['.', 'page', 'of', 'execution', 'fast', 'for', 'loading', 'friend', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['section', '3.2.5', 'on', 'page', 'version', 'to', ',', 'self', 'respond', 'to', 'additional', 'common', 'command', 'for', 'such', 'activity', 'must', 'as', ',', 'stop', ',', 'initialize', ',', 'reset', 'parameter', ',', 'start', 'subsystem', 'IOC', 'all']","[0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
"['i', ')', 'the', 'propose', 'event', 'process', 'handover', 'break', 'period', 'shall', 'be', 'achieve', 'with', 'authentication', 'and', 'cipher', 'procedure', 'enable', '.', '(']","[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'A1']","[0, 0]"
"['system', 'should', 'be', 'and', 'Access', 'User', 'common', 'a', 'modular', 'design', 'the', 'system', 'should', 'be', 'develop', 'develop', 'on', 'Standards', 'the', 'system', 'should', 'be', 'build', 'on', 'a', 'Open', 'for', 'a', 'centralized', 'design', 'to', 'have', 'a', 'n', '-', 'tier', 'architecture', 'be', 'with', 'presentation', 'logic', 'separate', 'from', 'the', 'business', 'logic', 'that', 'the', 'have', 'should', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'heart', 'of', 'EPICS', '.', 'we']","[0, 0, 0, 0, 0, 0]"
"['description', 'of', 'the', 'project', 'be', 'discuss', 'in', 'section', 'requirement', '2', 'this', 'document', '.', 'section']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['observation', 'be', 'perform', 'through', 'a', 'preplanned', 'operation', 'star', 'and', ',', 'system', 'operate', 'via', 'a', 'sequence', 'of', 'command', '.', 'this']","[-1, 0, 0, 0, 0, 0, 4, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'system', 'the', 'on', 'in', '-', 'log', 'be', 'must', 'Customer']","[0, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['developer', 'that', 'submission', 'package', 'to', 'e', '-', 'mail', 'message', 'attach', 'to', '_', '_', '_', '_', '_', '_', '_', ':', 'and', 'Zip']","[0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'category', 'follow', 'the', 'into', 'classify', 'be', 'system', 'system', 'the', 'of', 'user', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]"
"['management', 'of', '[', 'company', 'name', ']', '.', 'have', '(', 'identify', 'potential', 'need', 'for', 're', '-', 'write', 'its', 'core', 'Laboratory', 'Information', 'a', 'great', 'employ', 'standard', 'confidentiality', 'requirement', 'as', 'dictate', 'by', 'HIPAA', 'and', 'FDA', 'regulatory', 'standard', 'and', '.', 'Functional', 'Requirements', 'Specification', '(', 'FRS', ')', 'be', 'intend', 'to', 'capture', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'remote', 'site', 'the', 'to', 'connection', 'bandwidth', 'high', 'with', 'site', 'be', 'these', 'capability', 'super', 'would', '.', 'nightly', 'fact', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'headache', 'the', 'solve', 'to', 'user', 'game', 'to', 'save', 'to', 'the', ',', 'save', 'never', 'be', 'game', 'the', 'if']","[0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
"['game', 'state', 'become', '""', 'block', '.', 'selection', '.', 'none']","[-1, -1, 0, 0, 0, 0, 0, 0, 0]"
"['specification', 'define', 'three', '(']","[0, 0, 0, 0]"
"['.', '600', 'applicable', '*', '.', 'user', 'and', 'count', 'must', 'product', 'the']","[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]"
"['.', 'case', 'single', 'a', 'to', 'link', 'be', 'to', 'contact', 'multiple', 'allow', 'and', ',', 'case', 'multiple', 'to', 'should', 'be', 'able', 'to', 'system']","[0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1]"
"['.', 'interface', 'the', 'and', 'system', 'the', 'affect', 'will', 'that', 'by', 'be', 'third', ',', 'that', 'service', 'major', 'the', 'all']","[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0]"
"['2', 'list', 'the', 'service', 'and', 'mode', 'shunting']","[0, 0, 0, 0, 0, 0, 0]"
"['.', 'manual', '’s', 'user', ']', '-', 'up', 'window', 'display', 'help', 'each', 'select', 'upon', 'topic', 'help', 'support', '.', 'to', 'with', 'along', 'page', 'specific', 'the', 'about', 'information', 'link', '2008', 'testing', 'perform', 'every', 'label', 'shall', 'Team', 'Development', 'the']","[0, -1, 0, -1, 0, -1, -1, -1, 0, -1, 0, 0, 0, 4, 4, 4, 0, 4, 0, 0, 4, 4, 4, 4, 3, 3, 0, 0, 0, 0, 0, 0, -1, -1, 0]"
"['User', 'User', 'be', 'able', 'to', 'view', 'the', 'hyperlink', 'and', 'description', 'list', '.', 'shall', 'the', 'hyperlink', 'a']","[-1, -1, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 0, -1, 0]"
"['module', 'can', 'rely', 'upon', 'information', 'outside', 'component', 'of', 'interface', '.', 'module']","[-1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]"
"[')', 'account', 'with', 'the', 'Customer']","[0, 0, 0, 0, 0]"
"['will', 'be', 'an', 'option', 'for', 'do', 'base', 'e.g.', '(', 'detail', 'Qty', 'Returned', ';', 'Balance', 'Qty', '(', 'any', 'other', 'detail', 'require', 'by', 'the', 'MSIU', 'office', ')', '.', 'there']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[')', 'control', ',', 'i.e.', '(', 'exposed', '-', 'non', 'and', 'expose', 'of', 'characteristic', 'compare', 'to', 'ability', 'the', 'have', 'should', 'OM', 'person', 'support', '.', 'support', '.', ')', 'list', 'do', 'to', ',', 'e.g.', '(', 'item', 'action', 'of', 'list', 'produce', 'to', 'ability', 'the', 'have', 'should', 'OM', 'system']","[0, 0, 0, 0, 0, 4, 4, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, -1]"
"['process', 'the']","[0, 0]"
"['.', ']', '3', '-', '1', 'voltage', 'part', 'IEC', '[', 'to', 'accord', 'effect', 'transient', 'other', '571', 'radio', ')', '(', 'radio', 'Cab', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, -1, 0]"
"['be', 'follow', 'Gemini', 'the', 'to', 'be', 'do', 'use', 'this', 'level', '.', 'archiving']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'geography', 'or', 'priority', 'by', 'sort', 'allow', 'should', 'of', 'and', 'use', 'to', 'investigator', 'each', 'for', 'list', 'work', 'contact', 'produce', ',', 'the', 'include', 'spread', 'must', 'be', 'available', 'subsequent', 'to', 'a', 'catastrophic', 'event', '.', 'security']","[0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, -1, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0]"
"['report', 'shall', 'between', 'series', 'this']","[-1, 0, 0, 0, 0]"
